Emotion,name
1,dia88_utt1
0,dia88_utt3
2,dia88_utt4
2,dia88_utt5
0,dia88_utt6
2,dia88_utt7
3,dia88_utt8
1,dia88_utt9
2,dia88_utt10
1,dia88_utt12
2,dia88_utt13
2,dia89_utt0
2,dia89_utt1
2,dia90_utt0
0,dia90_utt1
3,dia90_utt3
3,dia90_utt4
3,dia90_utt5
2,dia91_utt0
1,dia92_utt0
2,dia92_utt1
2,dia92_utt2
1,dia92_utt3
1,dia92_utt4
3,dia93_utt0
3,dia93_utt1
2,dia93_utt2
2,dia93_utt3
2,dia93_utt4
2,dia93_utt8
2,dia93_utt9
2,dia93_utt10
2,dia93_utt11
0,dia93_utt12
2,dia93_utt13
2,dia93_utt14
2,dia93_utt15
2,dia94_utt1
2,dia94_utt2
1,dia95_utt1
2,dia95_utt3
0,dia95_utt5
2,dia95_utt6
1,dia95_utt7
1,dia95_utt8
0,dia95_utt9
2,dia95_utt10
1,dia95_utt12
1,dia95_utt13
1,dia95_utt14
1,dia95_utt15
2,dia95_utt16
2,dia95_utt18
1,dia95_utt19
2,dia96_utt0
2,dia96_utt1
1,dia96_utt2
1,dia96_utt4
2,dia96_utt5
0,dia96_utt6
2,dia96_utt8
0,dia96_utt9
2,dia96_utt10
2,dia96_utt11
2,dia96_utt13
2,dia96_utt15
2,dia96_utt16
2,dia96_utt17
2,dia96_utt18
2,dia96_utt19
2,dia96_utt20
1,dia97_utt0
1,dia97_utt1
2,dia97_utt2
2,dia97_utt3
2,dia97_utt4
2,dia97_utt5
2,dia97_utt6
2,dia97_utt7
2,dia97_utt9
2,dia97_utt10
1,dia97_utt11
0,dia98_utt1
0,dia98_utt3
0,dia98_utt4
0,dia98_utt5
0,dia98_utt6
0,dia98_utt7
0,dia98_utt8
2,dia98_utt9
2,dia98_utt10
2,dia98_utt11
2,dia99_utt0
2,dia99_utt1
2,dia99_utt2
2,dia99_utt3
2,dia99_utt4
2,dia99_utt5
2,dia99_utt6
2,dia99_utt7
2,dia99_utt8
2,dia100_utt0
2,dia100_utt1
2,dia100_utt2
2,dia100_utt3
2,dia100_utt4
3,dia100_utt5
3,dia100_utt6
2,dia100_utt7
2,dia100_utt8
2,dia100_utt9
3,dia100_utt10
2,dia100_utt11
2,dia100_utt12
2,dia100_utt13
2,dia100_utt16
2,dia100_utt17
3,dia100_utt19
1,dia101_utt0
2,dia101_utt1
3,dia101_utt2
2,dia101_utt3
0,dia102_utt0
2,dia102_utt1
2,dia102_utt3
0,dia102_utt4
3,dia102_utt5
0,dia102_utt6
3,dia102_utt7
2,dia102_utt8
1,dia102_utt9
1,dia103_utt0
2,dia103_utt1
0,dia103_utt4
1,dia104_utt0
2,dia104_utt2
0,dia105_utt0
0,dia105_utt2
0,dia106_utt0
2,dia106_utt1
3,dia106_utt3
2,dia107_utt0
2,dia107_utt1
1,dia107_utt2
3,dia107_utt3
2,dia107_utt4
1,dia107_utt5
3,dia107_utt6
3,dia107_utt7
2,dia107_utt8
2,dia107_utt9
2,dia107_utt10
2,dia107_utt11
0,dia108_utt3
0,dia108_utt4
1,dia108_utt5
1,dia108_utt6
1,dia108_utt9
1,dia109_utt0
1,dia109_utt1
0,dia109_utt2
2,dia109_utt3
0,dia109_utt5
2,dia109_utt6
2,dia110_utt1
2,dia110_utt2
1,dia110_utt4
2,dia110_utt5
3,dia110_utt6
1,dia110_utt7
2,dia111_utt0
2,dia111_utt1
1,dia111_utt2
0,dia111_utt3
3,dia111_utt4
0,dia111_utt5
3,dia111_utt6
3,dia111_utt7
3,dia111_utt8
0,dia111_utt10
2,dia111_utt11
2,dia111_utt12
2,dia111_utt14
2,dia112_utt0
2,dia112_utt1
2,dia112_utt5
0,dia112_utt6
0,dia112_utt7
2,dia112_utt8
2,dia112_utt9
2,dia112_utt10
1,dia112_utt11
2,dia112_utt15
1,dia112_utt16
2,dia112_utt17
2,dia112_utt18
1,dia112_utt19
1,dia112_utt20
2,dia112_utt21
0,dia113_utt0
1,dia113_utt2
2,dia113_utt3
0,dia113_utt6
0,dia113_utt7
0,dia113_utt8
2,dia113_utt9
0,dia113_utt10
2,dia113_utt11
0,dia113_utt13
0,dia113_utt15
2,dia113_utt16
2,dia114_utt0
2,dia114_utt1
2,dia114_utt3
2,dia114_utt4
1,dia114_utt5
1,dia115_utt0
2,dia115_utt1
0,dia115_utt2
2,dia115_utt4
2,dia115_utt5
2,dia116_utt0
2,dia116_utt1
0,dia116_utt2
2,dia116_utt3
0,dia116_utt4
3,dia116_utt5
2,dia116_utt6
2,dia116_utt7
2,dia116_utt8
2,dia116_utt9
2,dia116_utt10
0,dia116_utt11
2,dia117_utt0
1,dia117_utt1
2,dia117_utt2
2,dia117_utt3
2,dia117_utt4
2,dia117_utt6
0,dia117_utt7
3,dia118_utt0
3,dia118_utt1
1,dia118_utt3
3,dia118_utt4
3,dia118_utt5
2,dia118_utt6
1,dia118_utt7
2,dia118_utt8
2,dia118_utt11
2,dia119_utt0
3,dia119_utt1
2,dia119_utt2
2,dia119_utt4
1,dia120_utt0
2,dia120_utt1
1,dia120_utt2
1,dia120_utt3
2,dia120_utt4
1,dia120_utt5
1,dia120_utt6
2,dia120_utt7
2,dia120_utt8
1,dia120_utt10
2,dia120_utt13
2,dia120_utt14
0,dia120_utt15
0,dia120_utt16
0,dia120_utt17
2,dia120_utt18
1,dia121_utt0
1,dia121_utt1
2,dia121_utt2
2,dia121_utt3
1,dia121_utt4
1,dia121_utt5
2,dia122_utt0
2,dia122_utt2
1,dia122_utt3
2,dia122_utt4
2,dia123_utt0
2,dia123_utt1
2,dia123_utt3
0,dia123_utt4
2,dia123_utt5
2,dia123_utt7
2,dia123_utt8
3,dia123_utt11
2,dia123_utt12
2,dia123_utt14
3,dia123_utt15
2,dia124_utt0
3,dia124_utt1
3,dia124_utt2
2,dia124_utt3
2,dia124_utt4
3,dia124_utt5
2,dia124_utt6
0,dia124_utt7
3,dia124_utt12
2,dia124_utt13
1,dia124_utt14
1,dia125_utt0
2,dia125_utt1
2,dia125_utt2
2,dia125_utt3
2,dia125_utt4
2,dia125_utt5
2,dia125_utt6
2,dia125_utt8
2,dia125_utt9
2,dia125_utt10
1,dia125_utt11
2,dia125_utt12
2,dia125_utt15
2,dia125_utt16
0,dia125_utt18
0,dia125_utt19
3,dia125_utt20
3,dia125_utt21
2,dia126_utt0
1,dia126_utt1
1,dia126_utt2
2,dia126_utt3
2,dia126_utt5
2,dia126_utt6
2,dia126_utt7
2,dia126_utt9
0,dia126_utt10
2,dia126_utt11
0,dia126_utt12
1,dia126_utt13
1,dia126_utt14
2,dia126_utt15
0,dia127_utt0
2,dia127_utt1
2,dia127_utt2
2,dia127_utt3
2,dia127_utt4
2,dia127_utt5
2,dia128_utt0
2,dia128_utt1
2,dia128_utt2
0,dia128_utt5
2,dia128_utt7
2,dia128_utt9
1,dia129_utt0
2,dia129_utt2
3,dia129_utt3
2,dia129_utt4
2,dia129_utt5
2,dia129_utt6
2,dia129_utt7
2,dia130_utt0
2,dia130_utt2
2,dia130_utt3
2,dia130_utt4
1,dia130_utt5
2,dia130_utt7
2,dia130_utt9
3,dia130_utt10
3,dia130_utt12
2,dia130_utt13
2,dia130_utt14
2,dia130_utt15
2,dia130_utt16
2,dia130_utt17
2,dia131_utt0
1,dia131_utt1
2,dia131_utt2
1,dia131_utt3
2,dia131_utt4
2,dia131_utt5
1,dia131_utt6
2,dia131_utt7
1,dia131_utt8
2,dia132_utt0
2,dia132_utt1
2,dia132_utt2
2,dia132_utt3
1,dia132_utt4
2,dia132_utt5
2,dia132_utt6
2,dia132_utt7
2,dia132_utt8
0,dia132_utt10
2,dia132_utt11
2,dia132_utt12
2,dia132_utt13
2,dia132_utt14
2,dia132_utt15
1,dia132_utt16
2,dia132_utt17
2,dia132_utt18
1,dia133_utt0
1,dia133_utt1
2,dia133_utt2
1,dia133_utt3
1,dia133_utt4
1,dia133_utt5
2,dia133_utt6
2,dia133_utt7
2,dia133_utt9
2,dia133_utt10
3,dia133_utt12
2,dia133_utt14
3,dia134_utt1
1,dia134_utt2
0,dia134_utt3
2,dia135_utt0
2,dia135_utt2
1,dia135_utt3
1,dia135_utt4
1,dia135_utt5
1,dia136_utt0
2,dia137_utt0
2,dia137_utt1
2,dia137_utt2
2,dia137_utt3
2,dia137_utt4
2,dia137_utt5
2,dia137_utt6
2,dia137_utt8
2,dia137_utt11
0,dia137_utt13
0,dia137_utt14
2,dia138_utt0
2,dia139_utt0
3,dia139_utt1
2,dia139_utt2
1,dia139_utt3
1,dia139_utt4
2,dia139_utt5
2,dia139_utt6
1,dia139_utt8
2,dia139_utt9
0,dia140_utt0
3,dia140_utt1
2,dia140_utt2
2,dia140_utt3
2,dia140_utt4
1,dia140_utt5
2,dia140_utt6
2,dia140_utt7
3,dia140_utt8
1,dia140_utt9
2,dia140_utt10
0,dia140_utt11
3,dia140_utt12
3,dia140_utt13
2,dia140_utt14
2,dia140_utt15
2,dia140_utt16
2,dia141_utt0
2,dia141_utt1
2,dia141_utt2
2,dia141_utt3
2,dia141_utt4
2,dia142_utt0
2,dia142_utt1
2,dia143_utt0
2,dia143_utt1
2,dia143_utt2
3,dia143_utt3
2,dia143_utt4
0,dia143_utt7
0,dia144_utt0
1,dia144_utt1
0,dia144_utt2
2,dia144_utt3
0,dia144_utt4
0,dia144_utt6
2,dia144_utt7
0,dia144_utt8
0,dia144_utt10
0,dia144_utt11
0,dia144_utt12
2,dia144_utt13
2,dia144_utt14
2,dia145_utt0
2,dia145_utt2
2,dia145_utt4
2,dia145_utt5
2,dia145_utt6
2,dia145_utt7
2,dia145_utt8
2,dia145_utt10
2,dia145_utt11
2,dia145_utt12
1,dia146_utt0
3,dia146_utt1
2,dia146_utt3
1,dia146_utt5
1,dia146_utt6
3,dia147_utt2
0,dia147_utt3
0,dia147_utt4
0,dia147_utt5
0,dia147_utt6
2,dia147_utt7
2,dia147_utt8
2,dia147_utt9
1,dia147_utt10
3,dia148_utt0
3,dia149_utt0
3,dia149_utt1
3,dia149_utt2
3,dia150_utt0
0,dia150_utt1
3,dia150_utt2
3,dia150_utt3
3,dia150_utt4
2,dia150_utt5
2,dia151_utt1
2,dia151_utt2
2,dia151_utt3
2,dia152_utt0
2,dia152_utt1
2,dia152_utt3
2,dia152_utt4
2,dia153_utt0
2,dia153_utt1
2,dia153_utt2
2,dia153_utt3
2,dia153_utt5
2,dia153_utt6
2,dia153_utt7
1,dia153_utt8
2,dia153_utt9
1,dia153_utt10
1,dia154_utt0
1,dia154_utt1
1,dia154_utt2
1,dia154_utt3
2,dia154_utt4
2,dia154_utt5
1,dia154_utt7
0,dia154_utt8
1,dia154_utt9
1,dia154_utt10
1,dia154_utt11
1,dia154_utt12
2,dia154_utt13
2,dia154_utt14
1,dia154_utt16
1,dia154_utt17
2,dia154_utt18
2,dia154_utt19
2,dia154_utt20
0,dia155_utt0
0,dia155_utt1
2,dia155_utt2
2,dia155_utt4
3,dia155_utt5
2,dia155_utt6
2,dia155_utt7
3,dia155_utt8
1,dia156_utt0
1,dia156_utt1
2,dia156_utt2
2,dia156_utt3
2,dia156_utt4
2,dia156_utt5
0,dia156_utt6
1,dia156_utt7
2,dia156_utt8
3,dia156_utt9
3,dia156_utt10
1,dia156_utt11
0,dia156_utt12
2,dia156_utt13
1,dia156_utt14
0,dia156_utt15
2,dia157_utt0
2,dia157_utt1
0,dia157_utt2
2,dia157_utt3
2,dia157_utt4
2,dia157_utt5
2,dia157_utt6
2,dia157_utt7
2,dia158_utt0
3,dia158_utt1
3,dia158_utt2
2,dia158_utt3
0,dia158_utt4
2,dia158_utt5
0,dia159_utt0
0,dia159_utt1
3,dia160_utt0
0,dia160_utt1
0,dia160_utt2
0,dia160_utt3
0,dia160_utt4
0,dia160_utt5
3,dia160_utt6
3,dia160_utt7
0,dia160_utt8
0,dia160_utt9
3,dia160_utt10
3,dia160_utt11
3,dia160_utt12
0,dia160_utt13
2,dia161_utt0
2,dia161_utt1
2,dia161_utt2
1,dia161_utt3
1,dia161_utt4
2,dia161_utt5
1,dia161_utt6
2,dia161_utt7
2,dia161_utt8
2,dia161_utt9
1,dia161_utt10
1,dia162_utt0
2,dia162_utt1
2,dia162_utt2
2,dia162_utt3
2,dia162_utt4
0,dia162_utt5
3,dia163_utt0
3,dia163_utt2
1,dia163_utt3
2,dia163_utt4
2,dia163_utt5
3,dia163_utt6
2,dia163_utt7
2,dia163_utt8
2,dia164_utt0
2,dia164_utt1
2,dia164_utt2
2,dia164_utt3
2,dia164_utt4
2,dia164_utt5
2,dia164_utt6
0,dia164_utt7
2,dia164_utt8
0,dia165_utt0
2,dia165_utt1
3,dia165_utt4
0,dia166_utt1
0,dia166_utt3
3,dia166_utt4
3,dia166_utt5
2,dia166_utt6
2,dia166_utt7
2,dia166_utt8
2,dia166_utt9
2,dia166_utt10
2,dia166_utt11
2,dia166_utt12
2,dia166_utt13
3,dia167_utt0
2,dia167_utt1
2,dia167_utt2
2,dia167_utt3
2,dia167_utt4
1,dia167_utt5
1,dia167_utt6
0,dia167_utt7
3,dia167_utt8
0,dia167_utt9
2,dia167_utt10
2,dia167_utt11
2,dia167_utt12
2,dia167_utt13
0,dia167_utt14
2,dia167_utt15
2,dia167_utt16
2,dia168_utt0
2,dia168_utt1
2,dia168_utt2
2,dia168_utt3
2,dia168_utt4
2,dia168_utt5
2,dia168_utt6
2,dia168_utt7
2,dia168_utt9
2,dia168_utt10
0,dia168_utt11
0,dia168_utt13
0,dia168_utt15
0,dia168_utt16
0,dia168_utt17
2,dia168_utt18
1,dia169_utt1
0,dia169_utt2
0,dia169_utt3
0,dia169_utt6
2,dia169_utt7
0,dia169_utt9
0,dia169_utt10
2,dia169_utt13
2,dia169_utt14
2,dia169_utt16
2,dia169_utt19
2,dia169_utt20
0,dia169_utt22
2,dia170_utt2
0,dia171_utt0
1,dia171_utt1
2,dia171_utt2
1,dia171_utt3
1,dia171_utt4
2,dia171_utt5
2,dia171_utt6
1,dia171_utt7
1,dia171_utt8
2,dia172_utt0
2,dia172_utt1
2,dia172_utt2
2,dia173_utt0
2,dia173_utt2
2,dia173_utt3
0,dia173_utt4
3,dia173_utt7
3,dia173_utt8
2,dia173_utt9
2,dia173_utt10
3,dia173_utt11
3,dia173_utt12
3,dia173_utt13
3,dia173_utt14
1,dia173_utt15
3,dia173_utt16
2,dia173_utt17
2,dia173_utt18
2,dia174_utt0
2,dia174_utt1
2,dia174_utt2
2,dia174_utt3
3,dia174_utt4
1,dia174_utt5
3,dia174_utt6
